eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3602647519,1476685281,1,1,0.505883157253265,0.289940416812897,0.504824042320251,0.283448457717896,3.10631370544434,208.975952148438,76.0609130859375,2.54709768295288,210.787780761719,76.7203598022461,1,1,3.85234069824219,4.01136779785156,1,1,-21.0796546936035,-41.8020935058594,641.432678222656,35.6951141357422,-41.5579948425293,637.154663085938,0.557746767997742,0.530706405639648,0.533361792564392,0.398787081241608,0.530107438564301,0.521201968193054,971.29566192627,313.135650157928,969.262161254883,306.124334335327,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602648353,1476686115,1,1,0.506624042987823,0.289067029953003,0.504599094390869,0.285377979278564,3.49752235412598,209.219696044922,76.1496200561523,2.42831802368164,210.249282836914,76.5243835449219,1,1,3.84954833984375,4.01060485839844,1,1,-21.0810470581055,-41.801643371582,641.435180664062,35.6988296508789,-41.5583038330078,637.202392578125,0.557750344276428,0.530704617500305,0.533370137214661,0.398785382509232,0.530104637145996,0.521361708641052,972.718162536621,312.192392349243,968.830261230469,308.20821762085,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602649184,1476686946,1,1,0.507110238075256,0.289612293243408,0.504368305206299,0.282794117927551,3.7542390823364298,209.067504882812,76.0942535400391,2.30646777153015,210.970397949219,76.7868194580078,1,1,3.847412109375,4.00616455078125,1,1,-21.0775737762451,-41.799430847168,641.395202636719,35.7083892822266,-41.5603790283203,637.245178222656,0.557744920253754,0.530700147151947,0.533236503601074,0.398766398429871,0.530108451843262,0.521505951881409,973.651657104492,312.781276702881,968.387145996094,305.417647361755,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602650019,1476687781,1,1,0.506985664367676,0.28982025384903,0.503190398216248,0.282791793346405,3.68846869468689,209.009490966797,76.0731353759766,1.68453741073608,210.971038818359,76.7870483398438,1,1,3.85163879394531,4.00746154785156,1,1,-21.077127456665,-41.8004989624023,641.456176757812,35.7119789123535,-41.5599632263184,637.205444335938,0.557737231254578,0.530698895454407,0.533439517021179,0.398749053478241,0.53011018037796,0.5213742852211,973.412475585938,313.005874156952,966.125564575195,305.415136814117,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602650853,1476688615,1,1,0.507068574428558,0.292466789484024,0.502729773521423,0.283760547637939,3.73219776153564,208.270874023438,75.8042907714844,1.44134068489075,210.70068359375,76.6886749267578,1,1,3.85104370117188,4.01022338867188,1,1,-21.0748443603516,-41.8014907836914,641.44384765625,35.7144088745117,-41.5597991943359,637.187377929688,0.557732164859772,0.530703365802765,0.533398449420929,0.398738950490952,0.530111074447632,0.52131450176239,973.571662902832,315.864132642746,965.241165161133,306.461391448975,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602651684,1476689446,1,1,0.507704377174377,0.289343535900116,0.502948999404907,0.282602071762085,4.06792736053467,209.142517089844,76.1215744018555,1.5570547580719,211.023986816406,76.8063583374023,1,1,3.84329223632812,4.00694274902344,1,1,-21.0768737792969,-41.7973976135254,641.372192382812,35.7218856811523,-41.5598907470703,637.274047851562,0.557745397090912,0.530694901943207,0.533159613609314,0.398733854293823,0.530104398727417,0.521604180335999,974.792404174805,312.491018772125,965.662078857422,305.210237503052,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602652519,1476690281,1,1,0.50629460811615,0.292685985565186,0.504855513572693,0.285565704107285,3.32356977462769,208.209671020508,75.7820129394531,2.56371974945068,210.196884155273,76.5053024291992,1,1,3.84466552734375,4.01181030273438,1,1,-21.0716876983643,-41.7984313964844,641.421203613281,35.7135620117188,-41.558666229248,637.167724609375,0.557725727558136,0.530694544315338,0.533322334289551,0.398737758398056,0.530108690261841,0.521248996257782,972.085647583008,316.1008644104,969.32258605957,308.410960435867,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602653353,1476691115,1,1,0.507519721984863,0.292897999286652,0.50301319360733,0.28061121702194203,3.97043323516846,208.150512695312,75.7604827880859,1.59094285964966,211.579620361328,77.0086059570312,1,1,3.84854125976562,4.00062561035156,1,1,-21.0688781738281,-41.7960777282715,641.311645507812,35.7256317138672,-41.5596733093262,637.229125976562,0.557729601860046,0.530695199966431,0.532956957817078,0.398715138435364,0.530107259750366,0.521455466747284,974.437866210938,316.329839229584,965.785331726074,303.060114383698,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602654184,1476691947,1,1,0.507406234741211,0.292643129825592,0.50351357460022,0.278041183948517,3.91051387786865,208.221664428711,75.7863616943359,1.85519754886627,212.296875,77.269645690918,1,1,3.85000610351562,3.99784851074219,1,1,-21.0675868988037,-41.795051574707,641.297119140625,35.7273788452148,-41.5608024597168,637.237854003906,0.557727515697479,0.530692756175995,0.532908320426941,0.398711860179901,0.530110538005829,0.521484971046448,974.219970703125,316.054580211639,966.746063232422,300.284478664398,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602655018,1476692781,1,1,0.508181750774384,0.29106530547142,0.503296256065369,0.283733934164047,4.3199634552002,208.662017822266,75.9466400146484,1.74042320251465,210.708114624023,76.6913604736328,1,1,3.85438537597656,4.00418090820312,1,1,-21.0680847167969,-41.7958526611328,641.343627929688,35.7303085327148,-41.5570068359375,637.223510742188,0.557723939418793,0.530691802501678,0.533063530921936,0.398701012134552,0.53009831905365,0.521437406539917,975.708961486816,314.350529909134,966.328811645508,306.432648897171,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602655853,1476693616,1,1,0.507860004901886,0.294003486633301,0.504372298717499,0.281703054904938,4.15008449554443,207.841995239258,75.6482086181641,2.30860018730164,211.274871826172,76.8976669311523,1,1,3.853759765625,3.99983215332031,1,1,-21.0668182373047,-41.7917785644531,641.329223632812,35.7315521240234,-41.5616302490234,637.265991210938,0.55772191286087,0.530678689479828,0.533014953136444,0.398705273866653,0.53011113405227706,0.521579384803772,975.091209411621,317.523765563965,968.394813537598,304.239299297333,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602656684,1476694447,1,1,0.507663011550903,0.291524589061737,0.502920508384705,0.280390739440918,4.04609155654907,208.533813476562,75.9000244140625,1.54200792312622,211.641159057617,77.0309448242188,1,1,3.84391784667969,3.99671936035156,1,1,-21.0635566711426,-41.7923202514648,641.306884765625,35.7375564575195,-41.5586776733398,637.265014648438,0.557715177536011,0.530682384967804,0.532940268516541,0.398688286542892,0.53010082244873,0.521576941013336,974.712982177734,314.846556186676,965.607376098633,302.821998596191,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602657518,1476695281,1,1,0.50826758146286,0.290224075317383,0.503571212291718,0.285700291395187,4.36528348922729,208.896789550781,76.0321044921875,1.88559782505035,210.159317016602,76.4916229248047,1,1,3.83999633789062,4.00540161132812,1,1,-21.0616836547852,-41.7932434082031,641.325988769531,35.7391700744629,-41.5568466186523,637.230346679688,0.557707965373993,0.530684113502502,0.533003747463226,0.398677438497543,0.530097186565399,0.52146178483963,975.873756408691,313.442001342773,966.856727600098,308.556314706802,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602658353,1476696116,1,1,0.507729649543762,0.2906653881073,0.502923488616943,0.281133085489273,4.08125972747803,208.773620605469,75.9872817993164,1.54363036155701,211.433959960938,76.9555816650391,1,1,3.84255981445312,3.99484252929688,1,1,-21.0620193481445,-41.7910690307617,641.298706054688,35.7426567077637,-41.5574417114258,637.234741210938,0.557711839675903,0.530678689479828,0.532912790775299,0.398668438196182,0.530098915100098,0.521477043628693,974.840927124023,313.918619155884,965.613098144531,303.623732328415,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602659184,1476696947,1,1,0.507290661334991,0.291542291641235,0.503362655639648,0.283717691898346,3.84947943687439,208.528900146484,75.8981628417969,1.77546787261963,210.712646484375,76.6930313110352,1,1,3.84292602539062,3.99586486816406,1,1,-21.0585823059082,-41.790153503418,641.326354980469,35.7427024841309,-41.556022644043,637.217102050781,0.5576993227005,0.530673205852509,0.533004581928253,0.398665100336075,0.530095338821411,0.521418273448944,973.998069763184,314.865674972534,966.456298828125,306.415107250214,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602660018,1476697781,1,1,0.508481621742249,0.289457499980927,0.503053247928619,0.283620536327362,4.47829246520996,209.110717773438,76.1099700927734,1.61214673519135,210.73974609375,76.7028961181641,1,1,3.84274291992188,3.99478149414062,1,1,-21.0564041137695,-41.7900772094727,641.279663085938,35.7458267211914,-41.5547103881836,637.215942382812,0.557698130607605,0.530676782131195,0.532848715782166,0.398656129837036,0.530090808868408,0.521414816379547,976.284713745117,312.614099979401,965.862236022949,306.310179233551,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602660853,1476698616,1,1,0.508180975914001,0.290584802627563,0.502902209758759,0.284743100404739,4.31958770751953,208.796112060547,75.9954528808594,1.53237247467041,210.426452636719,76.5888366699219,1,1,3.84262084960938,3.99702453613281,1,1,-21.0551605224609,-41.7888679504395,641.284423828125,35.747917175293,-41.5549163818359,637.220825195312,0.557694256305695,0.530672132968903,0.532864391803741,0.39865118265152,0.530091106891632,0.521431505680084,975.707473754883,313.831586837769,965.572242736816,307.522548437119,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602661684,1476699447,1,1,0.508893311023712,0.291861832141876,0.503744721412659,0.282492130994797,4.69566869735718,208.439712524414,75.8657531738281,1.9772477149963399,211.0546875,76.8174896240234,1,1,3.84188842773438,3.99276733398438,1,1,-21.0512771606445,-41.789119720459,641.24267578125,35.749828338623,-41.5541381835938,637.210815429688,0.557687878608704,0.530676424503326,0.532724797725677,0.398644000291824,0.530089199542999,0.521398544311523,977.075157165527,315.210778713226,967.189865112305,305.09150147438,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602662518,1476700281,1,1,0.509114861488342,0.292383760213852,0.503796637058258,0.285368293523788,4.81264781951904,208.294036865234,75.8127212524414,2.00462865829468,210.251983642578,76.5253448486328,1,1,3.8438720703125,4.00471496582031,1,1,-21.048620223999,-41.7882957458496,641.24462890625,35.7556648254395,-41.5623245239258,637.249389648438,0.557680249214172,0.530673325061798,0.532730937004089,0.398634642362595,0.530114889144897,0.521528542041779,977.500534057617,315.77446103096,967.289543151855,308.197757005692,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602663352,1476701115,1,1,0.50865113735199,0.291439712047577,0.503391921520233,0.285587012767792,4.56783580780029,208.557525634766,75.9086151123047,1.79093742370605,210.190948486328,76.5031661987305,1,1,3.84381103515625,4.00382995605469,1,1,-21.0475082397461,-41.7887802124023,641.252258300781,35.7605209350586,-41.5632705688477,637.242553710938,0.557676315307617,0.530674397945404,0.532756328582764,0.398619771003723,0.530118823051453,0.521506726741791,976.61018371582,314.754889011383,966.512489318848,308.433973789215,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602664187,1476701950,1,1,0.508566379547119,0.292003154754639,0.502972304821014,0.287745475769043,4.52307891845703,208.400268554688,75.8513946533203,1.56935679912567,209.588531494141,76.2839202880859,1,1,3.84085083007812,3.99636840820312,1,1,-21.0454635620117,-41.786735534668,641.236389160156,35.7577095031738,-41.5535278320312,637.186340332031,0.557672321796417,0.530668556690216,0.532703042030334,0.398617416620255,0.530089020729065,0.521318376064301,976.447448730469,315.36340713501,965.706825256348,310.765113830566,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602665018,1476702781,1,1,0.509582042694092,0.293324857950211,0.504523992538452,0.287189990282059,5.05933570861816,208.031402587891,75.7171249389648,2.38872647285461,209.743560791016,76.3403015136719,1,1,3.8438720703125,3.9990234375,1,1,-21.0437507629395,-41.7871246337891,641.224731445312,35.7547645568848,-41.5578155517578,637.182861328125,0.557668745517731,0.530670881271362,0.532664179801941,0.398625046014786,0.530104398727417,0.521306753158569,978.397521972656,316.790846586227,968.686065673828,310.165189504623,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602665852,1476703616,1,1,0.50675231218338,0.29046493768692,0.50382661819458,0.284104704856873,3.56524109840393,208.829559326172,76.0076599121094,2.02046871185303,210.604614257812,76.6537170410156,1,1,3.83639526367188,3.994384765625,1,1,-21.0397491455078,-41.7862091064453,641.246154785156,35.7606887817383,-41.5575103759766,637.193298339844,0.557655334472656,0.530665934085846,0.532734990119934,0.398610293865204,0.530102491378784,0.5213423371315,972.96443939209,313.702132701874,967.347106933594,306.833081245422,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602666687,1476704451,1,1,0.508305311203003,0.290681064128876,0.504483461380005,0.288193941116333,4.38522529602051,208.769226074219,75.9857025146484,2.36727118492126,209.463348388672,76.2383117675781,1,1,3.84095764160156,3.99864196777344,1,1,-21.0384216308594,-41.7872886657715,641.274047851562,35.7596778869629,-41.557804107666,637.176147460938,0.557648658752441,0.530667424201965,0.532827734947205,0.398610025644302,0.530104875564575,0.521285176277161,975.946197509766,313.935549259186,968.608245849609,311.24945640564,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602667518,1476705282,1,1,0.508133053779602,0.291784107685089,0.505049645900726,0.29023414850235,4.29427766799927,208.461395263672,75.8736572265625,2.66623067855835,208.893981933594,76.0310745239258,1,1,3.83409118652344,4.000732421875,1,1,-21.0362911224365,-41.7848777770996,641.19873046875,35.7641105651855,-41.5587463378906,637.181274414062,0.557650685310364,0.530665099620819,0.532576501369476,0.398598521947861,0.530107796192169,0.521303117275238,975.615463256836,315.126836299896,969.695320129395,313.452880382538,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602668352,1476706116,1,1,0.508514404296875,0.293071538209915,0.504562854766846,0.291929483413696,4.49564075469971,208.102111816406,75.7428588867188,2.40916609764099,208.420837402344,75.8588485717773,1,1,3.83872985839844,4.00143432617188,1,1,-21.032642364502,-41.7865676879883,641.217346191406,35.7652626037598,-41.5561828613281,637.164428710938,0.55763852596283,0.530669510364532,0.532638370990753,0.398592233657837,0.530100107192993,0.521247148513794,976.34765625,316.517261266708,968.760681152344,315.283842086792,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602669187,1476706951,1,1,0.508654475212097,0.294177442789078,0.50439727306366,0.289716243743896,4.56956768035889,207.79345703125,75.6305313110352,2.32175731658936,209.038528442383,76.0836563110352,1,1,3.83547973632812,3.99891662597656,1,1,-21.0321578979492,-41.7859344482422,641.228637695312,35.7675552368164,-41.5573806762695,637.164123535156,0.557635962963104,0.530666410923004,0.532675802707672,0.398585736751556,0.530104339122772,0.521246552467346,976.616592407227,317.711638212204,968.442764282227,312.893543243408,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602670018,1476707782,1,1,0.507930874824524,0.291504383087158,0.504780769348145,0.289017826318741,4.18749904632568,208.539489746094,75.9020309448242,2.52429223060608,209.233428955078,76.1546401977539,1,1,3.83659362792969,3.99879455566406,1,1,-21.0275821685791,-41.7850914001465,641.191772460938,35.7719230651855,-41.5588531494141,637.181457519531,0.557627201080322,0.530666410923004,0.532552480697632,0.398576706647873,0.530108153820038,0.52130514383316,975.227279663086,314.824733734131,969.179077148438,312.13925242424,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602670852,1476708616,1,1,0.508449912071228,0.290243029594421,0.505549788475037,0.289130538702011,4.46156597137451,208.891494750977,76.0301666259766,2.93031120300293,209.201965332031,76.143180847168,1,1,3.83326721191406,4.00053405761719,1,1,-21.0267105102539,-41.7829666137695,641.158203125,35.7715263366699,-41.559684753418,637.175170898438,0.557628273963928,0.530661702156067,0.532440364360809,0.398576647043228,0.530111610889435,0.521284162998199,976.223831176758,313.462471961975,970.65559387207,312.260981798172,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602671686,1476709450,1,1,0.50906640291214,0.291726768016815,0.504674971103668,0.285814315080643,4.78706073760986,208.477386474609,75.8794708251953,2.46837830543518,210.127532958984,76.4800262451172,1,1,3.83352661132812,3.99534606933594,1,1,-21.0248718261719,-41.7821655273438,641.132690429688,35.7762336730957,-41.5599822998047,637.192260742188,0.557625889778137,0.530660927295685,0.532355129718781,0.398566573858261,0.530111253261566,0.521341979503632,977.407493591309,315.06490945816,968.975944519043,308.679460287094,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602672518,1476710282,1,1,0.508821725845337,0.292944967746735,0.503875970840454,0.291373670101166,4.6578893661499,208.137405395508,75.7557525634766,2.04651427268982,208.575958251953,75.9153518676758,1,1,3.83436584472656,3.99664306640625,1,1,-21.0227394104004,-41.7833557128906,641.140625,35.7789154052734,-41.5569458007812,637.152770996094,0.557619094848633,0.530664443969727,0.532381594181061,0.398551851511002,0.530103743076324,0.521210908889771,976.937713623047,316.380565166473,967.441864013672,314.683563709259,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602673352,1476711116,1,1,0.508899688720703,0.291543662548065,0.505737006664276,0.290368229150772,4.69906044006348,208.528503417969,75.8980560302734,3.02911853790283,208.856567382812,76.0174942016602,1,1,3.83712768554688,3.99699401855469,1,1,-21.0193176269531,-41.7838516235352,641.149108886719,35.7815589904785,-41.5587921142578,637.194519042969,0.557608604431152,0.530665516853333,0.532409489154816,0.398552060127258,0.530106842517853,0.5213503241539,977.08740234375,314.86715555191,971.01505279541,313.597687482834,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602674186,1476711950,1,1,0.508805394172668,0.291196405887604,0.504998922348022,0.288135886192322,4.64927101135254,208.625427246094,75.9333343505859,2.63946032524109,209.479583740234,76.2442169189453,1,1,3.83100891113281,3.99526977539062,1,1,-21.0190124511719,-41.7819633483887,641.17333984375,35.7813034057617,-41.558048248291,637.158935546875,0.557605266571045,0.530656933784485,0.532490015029907,0.398546278476715,0.530107140541077,0.521231889724731,976.906356811523,314.492118358612,969.597930908203,311.186757087708,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602675018,1476712782,1,1,0.509350061416626,0.290025353431702,0.505110263824463,0.284042030572891,4.93686771392822,208.952255249023,76.0522842407227,2.69821739196777,210.622131347656,76.6600570678711,1,1,3.82998657226562,3.98834228515625,1,1,-21.0176696777344,-41.7835464477539,641.196044921875,35.7870559692383,-41.5616683959961,637.209655761719,0.557599067687988,0.530660629272461,0.532565534114838,0.398539394140244,0.530115723609924,0.52140200138092,977.952117919922,313.227381706238,969.811706542969,306.765393018723,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602675852,1476713616,1,1,0.509063363075256,0.290662825107574,0.506173253059387,0.281935930252075,4.78544473648071,208.774322509766,75.9875183105469,3.25948476791382,211.209899902344,76.8740234375,1,1,3.83074951171875,3.98307800292969,1,1,-21.0114479064941,-41.7812194824219,641.085876464844,35.7865562438965,-41.5589828491211,637.226196289062,0.557593405246735,0.530661463737488,0.532197654247284,0.398543804883957,0.530104994773865,0.521456718444824,977.401657104492,313.91585111618,971.852645874023,304.490804672241,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602676686,1476714450,1,1,0.508954167366028,0.289271235466003,0.505324184894562,0.284319251775742,4.72781181335449,209.162719726562,76.1288757324219,2.81120419502258,210.544738769531,76.6318893432617,1,1,3.83404541015625,3.98307800292969,1,1,-21.0102691650391,-41.7833938598633,641.164855957031,35.7927856445312,-41.559886932373,637.2275390625,0.557581782341003,0.530662596225739,0.532460927963257,0.398526638746262,0.530108034610748,0.521462380886078,977.192001342773,312.412934303284,970.222434997559,307.064791917801,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602677518,1476715283,1,1,0.509929895401001,0.292503535747528,0.505657613277435,0.282328844070435,5.24299955368042,208.260604858398,75.8005523681641,2.98723840713501,211.100250244141,76.8340911865234,1,1,3.83148193359375,3.97671508789062,1,1,-21.011589050293,-41.7818336486816,641.179565429688,35.7953720092773,-41.5589904785156,637.231872558594,0.557583868503571,0.530655980110168,0.532509982585907,0.398520171642303,0.530104517936707,0.521477282047272,979.065399169922,315.90381860733,970.862617492676,304.915151596069,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602678352,1476716117,1,1,0.509670078754425,0.291080296039581,0.503609955310822,0.29058426618576,5.10582256317139,208.657836914062,75.9451141357422,1.90603816509247,208.796264648438,75.9955291748047,1,1,3.83255004882812,3.99087524414062,1,1,-21.0082321166992,-41.7821044921875,641.122680664062,35.8070755004883,-41.5555038452148,637.229125976562,0.557580530643463,0.530661523342133,0.532320141792297,0.398486852645874,0.530092418193817,0.521469950675964,978.566551208496,314.366719722748,966.931114196777,313.831007480621,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602679186,1476716951,1,1,0.510113596916199,0.288786828517914,0.503923535346985,0.283652365207672,5.33996200561523,209.297912597656,76.178092956543,2.07163572311401,210.730865478516,76.6996612548828,1,1,3.82432556152344,3.97746276855469,1,1,-21.0050888061523,-41.7826461791992,641.197875976562,35.8126983642578,-41.5578689575195,637.305908203125,0.557563781738281,0.530657351016998,0.53257018327713,0.398485153913498,0.53009450435638406,0.521726667881012,979.418106079102,311.889774799347,967.533187866211,306.344554424286,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602680017,1476717782,1,1,0.509157180786133,0.289346098899841,0.504164338111877,0.289165675640106,4.83498525619507,209.141815185547,76.1212768554688,2.19878196716309,209.192169189453,76.1396255493164,1,1,3.82939147949219,3.986328125,1,1,-20.9996376037598,-41.7822647094727,641.172790527344,35.8146018981934,-41.5574722290039,637.267150878906,0.557551264762878,0.530658006668091,0.532486140727997,0.398472726345062,0.530096232891083,0.521597921848297,977.581787109375,312.493786811829,967.995529174805,312.298929691315,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602680852,1476718617,1,1,0.50923711061477706,0.291608333587646,0.50359570980072,0.288069605827332,4.87721538543701,208.510452270508,75.8915100097656,1.89856660366058,209.498062133789,76.2509765625,1,1,3.83479309082031,3.98170471191406,1,1,-20.996955871582,-41.7823715209961,641.134521484375,35.8170623779297,-41.5578269958496,637.238220214844,0.557547867298126,0.530661463737488,0.532358169555664,0.398460477590561,0.530099868774414,0.521502256393433,977.735252380371,314.937000274658,966.903762817383,311.115174293518,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602681686,1476719451,1,1,0.510038733482361,0.289550960063934,0.50431215763092,0.286878883838654,5.30046844482422,209.084625244141,76.1004943847656,2.27680134773254,209.830413818359,76.3719100952148,1,1,3.82908630371094,3.98060607910156,1,1,-20.9958190917969,-41.7820014953613,641.160278320312,35.8182640075684,-41.5572738647461,637.237487792969,0.557541906833649,0.53065812587738,0.532443821430206,0.398456990718842,0.530097961425781,0.521499812602997,979.274368286133,312.715036869049,968.279342651367,309.829194545746,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602682517,1476720282,1,1,0.509703457355499,0.287480235099792,0.504636764526367,0.286161094903946,5.12339305877686,209.662567138672,76.3108062744141,2.44821310043335,210.030700683594,76.4448165893555,1,1,3.82640075683594,3.97787475585938,1,1,-20.9943733215332,-41.7809066772461,641.144287109375,35.8161392211914,-41.5568389892578,637.181030273438,0.557539582252502,0.530655562877655,0.532390356063843,0.398452639579773,0.530101001262665,0.521311640739441,978.630638122559,310.478653907776,968.902587890625,309.053982496262,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602683352,1476721117,1,1,0.508924424648285,0.289809703826904,0.504723191261292,0.289850860834122,4.71208715438843,209.012420654297,76.0741882324219,2.49387550354004,209.000946044922,76.0700073242188,1,1,3.82998657226562,3.9859619140625,1,1,-20.9926910400391,-41.7814254760742,641.164672851562,35.8210983276367,-41.5583801269531,637.209228515625,0.557532727718353,0.530655741691589,0.532458066940308,0.398443907499313,0.530104160308838,0.521406471729279,977.134895324707,312.994480133057,969.06852722168,313.038929700851,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602684186,1476721951,1,1,0.509255945682526,0.291220784187317,0.505351722240448,0.289251983165741,4.88715553283691,208.618637084961,75.9308242797852,2.82572436332703,209.168060302734,76.1308746337891,1,1,3.82914733886719,3.98622131347656,1,1,-20.9891128540039,-41.7797966003418,641.135009765625,35.8188743591309,-41.5625457763672,637.184753417969,0.557525932788849,0.530652403831482,0.532359004020691,0.398445636034012,0.53012079000473,0.521325051784515,977.771415710449,314.518446922302,970.27530670166,312.392141819,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602685017,1476722782,1,1,0.509352326393127,0.287070363759995,0.50523567199707,0.281818896532059,4.93806076049805,209.776947021484,76.3524703979492,2.7644214630127,211.242553710938,76.8859024047852,1,1,3.82350158691406,3.97175598144531,1,1,-20.9854393005371,-41.779613494873,641.168579101562,35.8208274841309,-41.5574111938477,637.173706054688,0.557512164115906,0.530649065971375,0.532470285892487,0.398438185453415,0.530103623867035,0.521288275718689,977.956466674805,310.035992860794,970.052490234375,304.364408254623,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602685852,1476723617,1,1,0.509052872657776,0.287085562944412,0.505147635936737,0.281411379575729,4.77992534637451,209.772705078125,76.3508911132812,2.71798372268677,211.356307983398,76.9273223876953,1,1,3.8233642578125,3.97042846679688,1,1,-20.9863700866699,-41.7817840576172,641.20068359375,35.8249053955078,-41.5600433349609,637.19677734375,0.557511329650879,0.530654072761536,0.532577514648438,0.398430943489075,0.530111014842987,0.521365940570831,977.38151550293,310.052407979965,969.883460998535,303.924289941788,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602686686,1476724451,1,1,0.509691953659058,0.293530702590942,0.506329119205475,0.279378533363342,5.11735820770264,207.973937988281,75.6962127685547,3.34177947044373,211.923645019531,77.1337738037109,1,1,3.8292236328125,3.97225952148438,1,1,-20.9817276000977,-41.7807846069336,641.197509765625,35.8261070251465,-41.5591773986816,637.189819335938,0.557498693466187,0.530650794506073,0.53256630897522,0.398426294326782,0.530108511447906,0.521342992782593,978.608551025391,317.013158798218,972.151908874512,301.72881603241,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
