eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3609460838,1483499184,1,1,0.5659099817276,0.535026073455811,0.566221952438354,0.534745991230011,34.8004913330078,140.575347900391,51.1651802062988,34.965202331543,140.653533935547,51.1936187744141,1,1,3.77301025390625,3.89862060546875,1,1,-18.704137802124,-43.9974365234375,638.428466796875,38.2301330566406,-44.8993606567383,634.879577636719,0.55140745639801,0.538662195205688,0.523299157619476,0.391227126121521,0.542106568813324,0.514395117759705,1086.54716491699,577.828159332275,1087.14614868164,577.525670528412,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609461669,1483500015,1,1,0.560679316520691,0.531936645507812,0.56140661239624,0.536813020706177,32.0386581420898,141.437591552734,51.4790115356445,32.4226837158203,140.076644897461,50.9836502075195,1,1,3.77822875976562,3.90815734863281,1,1,-18.7327709197998,-44.0020141601562,638.496704101562,38.2060165405273,-44.901439666748,634.95751953125,0.551481187343597,0.538671910762787,0.523529648780823,0.39131036400795,0.542106211185455,0.514649868011475,1076.50428771973,574.491577148438,1077.90069580078,579.758062362671,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609462503,1483500849,1,1,0.556269645690918,0.5340176820755,0.552248597145081,0.54034960269928,29.7103843688965,140.856781005859,51.2676086425781,27.5872669219971,139.089630126953,50.6243782043457,1,1,3.78358459472656,3.90902709960938,1,1,-18.7565765380859,-43.994987487793,638.461547851562,38.1825256347656,-44.8970146179199,634.847839355469,0.551551282405853,0.538650512695312,0.523414075374603,0.391354858875275,0.542101502418518,0.514280200004578,1068.03771972656,576.739096641541,1060.31730651855,583.577570915222,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609463338,1483501684,1,1,0.548157751560211,0.534923434257507,0.547718405723572,0.538324117660522,25.4272842407227,140.60400390625,51.1755981445312,25.1953468322754,139.654907226562,50.8301544189453,1,1,3.77375793457031,3.91432189941406,1,1,-18.784049987793,-43.990650177002,638.407958984375,38.1489639282227,-44.8992462158203,634.855712890625,0.551633417606354,0.538640379905701,0.523237943649292,0.391450881958008,0.542108654975891,0.514299929141998,1052.46288299561,577.717308998108,1051.61933898926,581.390047073364,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609464169,1483502515,1,1,0.54233205318450906,0.535021543502808,0.541829705238342,0.537722945213318,22.3513584136963,140.576614379883,51.165657043457,22.0861053466797,139.822662353516,50.8912086486816,1,1,3.77719116210938,3.91424560546875,1,1,-18.8058319091797,-43.9928588867188,638.339233398438,38.1189193725586,-44.8991622924805,634.885498046875,0.551701009273529,0.538654565811157,0.523011267185211,0.39154127240181,0.542105436325073,0.514393329620361,1041.27754211426,577.823266983032,1040.31303405762,580.740780830383,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609465003,1483503349,1,1,0.535916566848755,0.537427723407745,0.53798520565033,0.539009034633636,18.9639720916748,139.905090332031,50.9212265014648,20.0561943054199,139.463775634766,50.760570526123,1,1,3.78929138183594,3.91773986816406,1,1,-18.8279151916504,-43.9942359924316,638.458251953125,38.0840492248535,-44.9008979797363,634.88818359375,0.551751494407654,0.538648307323456,0.523410022258759,0.391639918088913,0.542111337184906,0.514395534992218,1028.95980834961,580.421941280365,1032.93159484863,582.129757404327,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609465837,1483504183,1,1,0.528060376644135,0.534423530101776,0.531103312969208,0.536643028259277,14.8158626556396,140.743530273438,51.2263946533203,16.4225521087646,140.124099731445,51.0009536743164,1,1,3.78120422363281,3.92120361328125,1,1,-18.8580532073975,-43.9971122741699,638.549682617188,38.0639610290527,-44.9011459350586,634.918762207031,0.551827192306519,0.538649916648865,0.523717641830444,0.391702473163605,0.542109191417694,0.514493405818939,1013.87592315674,577.177412509918,1019.71836090088,579.57447052002,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609466672,1483505018,1,1,0.524319171905518,0.533279895782471,0.523589372634888,0.536846339702606,12.8405160903931,141.062683105469,51.3425750732422,12.4552059173584,140.067321777344,50.9802932739258,1,1,3.77896118164062,3.92327880859375,1,1,-18.8833503723145,-43.992317199707,638.4814453125,38.033145904541,-44.8966865539551,634.81201171875,0.551904618740082,0.538639485836029,0.523492455482483,0.391768276691437,0.542104125022888,0.514131903648376,1006.69281005859,575.942287445068,1005.29159545898,579.794046878815,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609467503,1483505849,1,1,0.517955660820007,0.536572337150574,0.518952488899231,0.535817325115204,9.4806079864502,140.143798828125,51.0081253051758,10.0068855285645,140.354537963867,51.0847702026367,1,1,3.78254699707031,3.92112731933594,1,1,-18.9112548828125,-43.9857025146484,638.466064453125,37.9994735717773,-44.8949584960938,634.8271484375,0.551984310150146,0.538617730140686,0.523443222045898,0.391866028308868,0.542096495628357,0.514175593852997,994.474868774414,579.49812412262,996.388778686523,578.68271112442,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609468337,1483506684,1,1,0.512467324733734,0.535687327384949,0.514611959457397,0.534861445426941,6.58275699615479,140.390808105469,51.098014831543,7.71510362625122,140.621292114258,51.1819152832031,1,1,3.78671264648438,3.91804504394531,1,1,-18.9363479614258,-43.9902954101562,638.428344726562,37.965503692627,-44.8935852050781,634.779235839844,0.552058219909668,0.538637399673462,0.523320317268372,0.391952246427536,0.542096495628357,0.514009416103363,983.93726348877,578.542313575745,988.054962158203,577.650361061096,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609469172,1483507519,1,1,0.506141781806946,0.530821681022644,0.509378254413605,0.533507108688354,3.24287819862366,141.748748779297,51.5922622680664,4.95172882080078,140.999267578125,51.3194961547852,1,1,3.77871704101562,3.92472839355469,1,1,-18.9583396911621,-43.9879455566406,638.410034179688,37.9391555786133,-44.8954696655273,634.829528808594,0.552121639251709,0.538630902767181,0.523261308670044,0.392036288976669,0.542098164558411,0.514171779155731,971.792221069336,573.287415504456,978.006248474121,576.187677383423,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609470003,1483508350,1,1,0.500881671905518,0.534978985786438,0.50251305103302,0.535339295864105,0.465524882078171,140.588500976562,51.1699714660645,1.32694554328918,140.48796081543,51.1333351135254,1,1,3.78736877441406,3.92658996582031,1,1,-18.9915351867676,-43.9893264770508,638.556091308594,37.9175033569336,-44.8915786743164,634.859252929688,0.552200615406036,0.538622140884399,0.523751199245453,0.392103016376495,0.542081415653229,0.514266133308411,961.692810058594,577.777304649353,964.825057983398,578.166439533234,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609470837,1483509184,1,1,0.494997680187225,0.52950918674469,0.496562957763672,0.531420350074768,-2.64121437072754,142.11506652832,51.7255783081055,-1.81475222110748,141.581665039062,51.5314178466797,1,1,3.77685546875,3.92573547363281,1,1,-19.019214630127,-43.9871444702148,638.5361328125,37.8874549865723,-44.892692565918,634.859130859375,0.552280068397522,0.538616359233856,0.523686945438385,0.392187595367432,0.542085468769073,0.514260053634644,950.395545959473,571.869921684265,953.40087890625,573.93397808075,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609471672,1483510019,1,1,0.490106999874115,0.533636450767517,0.493235796689987,0.533497631549835,-5.22351551055908,140.963195800781,51.3063430786133,-3.57148456573486,141.001937866211,51.3204154968262,1,1,3.77984619140625,3.93023681640625,1,1,-19.0468463897705,-43.9813385009766,638.521362304688,37.8536109924316,-44.8906669616699,634.862243652344,0.55235892534256,0.538597404956818,0.523640155792236,0.392283469438553,0.542078018188477,0.514263689517975,941.005439758301,576.327366828918,947.012729644775,576.177442073822,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609472503,1483510850,1,1,0.485234975814819,0.529177784919739,0.488654226064682,0.533773601055145,-7.79591941833496,142.207534790039,51.7592544555664,-5.99055194854736,140.924926757812,51.2923431396484,1,1,3.78013610839844,3.92808532714844,1,1,-19.073673248291,-43.9840660095215,638.462646484375,37.8215637207031,-44.8865661621094,634.864685058594,0.55243980884552,0.538612484931946,0.523447275161743,0.392374128103256,0.542063295841217,0.514265358448029,931.651153564453,571.512007713318,938.216114044189,576.475489139557,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609473337,1483511684,1,1,0.478445589542389,0.52780556678772,0.48278796672821,0.535338938236237,-11.3807239532471,142.590515136719,51.8986511230469,-9.08795166015625,140.488037109375,51.1334228515625,1,1,3.77711486816406,3.92643737792969,1,1,-19.1013870239258,-43.983283996582,638.507019042969,37.7945938110352,-44.8854713439941,634.8994140625,0.552513122558594,0.538605630397797,0.523597836494446,0.39245679974556,0.542056024074554,0.514375388622284,918.615531921387,570.030012130737,926.952896118164,578.166053295135,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609474171,1483512518,1,1,0.472485780715942,0.523513734340668,0.475056827068329,0.534362614154816,-14.5274887084961,143.788330078125,52.3346099853516,-13.1699743270874,140.760498046875,51.2325744628906,1,1,3.77369689941406,3.92813110351562,1,1,-19.1293296813965,-43.9802436828613,638.56298828125,37.767692565918,-44.878589630127,634.804077148438,0.55258595943450906,0.538589775562286,0.523786604404449,0.392513960599899,0.54204124212265,0.514052510261536,907.172698974609,565.394833087921,912.109107971191,577.111623287201,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609475003,1483513350,1,1,0.466623932123184,0.528170585632324,0.470635950565338,0.534631729125977,-17.6225624084473,142.488647460938,51.8615493774414,-15.5042133331299,140.685424804688,51.2052268981934,1,1,3.77740478515625,3.9288330078125,1,1,-19.1579303741455,-43.9786720275879,638.550842285156,37.7407608032227,-44.8768348693848,634.883605957031,0.552667319774628,0.538585424423218,0.523748755455017,0.392605274915695,0.542027115821838,0.514311730861664,895.917949676514,570.42423248291,903.621025085449,577.402267456055,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609475837,1483514184,1,1,0.461840271949768,0.527657270431519,0.465761005878448,0.532265663146973,-20.1483268737793,142.631896972656,51.9136924743652,-18.0781784057617,141.345764160156,51.4455909729004,1,1,3.77787780761719,3.92579650878906,1,1,-19.1863651275635,-43.9755630493164,638.530456542969,37.7009048461914,-44.8719635009766,634.784729003906,0.55274897813797,0.538576483726501,0.523683488368988,0.3926981985569,0.542019784450531,0.513974606990814,886.733322143555,569.86985206604,894.261131286621,574.84691619873,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609476671,1483515018,1,1,0.454829633235931,0.521340787410736,0.461277723312378,0.531874775886536,-23.8499584197998,144.394775390625,52.5553359985352,-20.4453620910645,141.454833984375,51.4852752685547,1,1,3.77041625976562,3.92648315429688,1,1,-19.2141246795654,-43.9793243408203,638.515930175781,37.673999786377,-44.8683052062988,634.843078613281,0.552828192710876,0.538591086864471,0.523637890815735,0.392785310745239,0.542001068592072,0.514163434505463,873.272895812988,563.048050403595,885.653228759766,574.424757957458,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609477503,1483515850,1,1,0.449020236730576,0.523519933223724,0.455629587173462,0.527386903762817,-26.9173164367676,143.786590576172,52.3339500427246,-23.4275703430176,142.707336425781,51.9411544799805,1,1,3.77500915527344,3.93170166015625,1,1,-19.2422943115234,-43.9747695922852,638.541870117188,37.6468353271484,-44.8706130981445,634.889038085938,0.552904605865479,0.538572669029236,0.52372682094574,0.39287069439888,0.542004704475403,0.514311134815216,862.118854522705,565.401527881622,874.808807373047,569.577856063843,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609478337,1483516684,1,1,0.443568885326385,0.52116447687149,0.448655962944031,0.528510451316833,-29.7956008911133,144.443939208984,52.5732498168945,-27.1096611022949,142.393783569336,51.8270606994629,1,1,3.77461242675781,3.931884765625,1,1,-19.270112991333,-43.9766616821289,638.595947265625,37.6177444458008,-44.8635711669922,634.861267089844,0.552977204322815,0.538574278354645,0.523909687995911,0.392947196960449,0.541982591152191,0.514212429523468,851.65225982666,562.85763502121,861.419448852539,570.79128742218,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609479171,1483517518,1,1,0.437001764774323,0.519354820251465,0.443787693977356,0.527214109897614,-33.263069152832,144.949020385742,52.7570495605469,-29.6800804138184,142.755554199219,51.9587211608887,1,1,3.77468872070312,3.93243408203125,1,1,-19.2965774536133,-43.9758224487305,638.551391601562,37.5825653076172,-44.8586235046387,634.834106445312,0.553055763244629,0.538575530052185,0.523763835430145,0.393040955066681,0.541967809200287,0.51411497592926,839.043388366699,560.903205871582,852.072372436523,569.391238689423,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609480003,1483518351,1,1,0.432243883609772,0.521124541759491,0.437396138906479,0.522703349590302,-35.7752304077148,144.455108642578,52.5773239135742,-33.0547943115234,144.01448059082,52.4169006347656,1,1,3.77838134765625,3.93357849121094,1,1,-19.3266983032227,-43.9734497070312,638.565002441406,37.5484008789062,-44.8602676391602,634.77978515625,0.553138792514801,0.538565993309021,0.523811876773834,0.393126577138901,0.541979074478149,0.513927817344666,829.908256530762,562.81450510025,839.800586700439,564.519617557526,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609480837,1483519185,1,1,0.424347162246704,0.51701283454895,0.43304443359375,0.524171948432922,-39.9447174072266,145.602661132812,52.9949645996094,-35.3525390625,143.604629516602,52.2677459716797,1,1,3.77850341796875,3.93672180175781,1,1,-19.3511619567871,-43.978889465332,638.704956054688,37.5203247070312,-44.8551597595215,634.828063964844,0.55319356918335,0.538572072982788,0.524281024932861,0.393214970827103,0.541956305503845,0.514082670211792,814.746551513672,558.373861312866,831.4453125,566.105704307556,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609481671,1483520019,1,1,0.419493556022644,0.517570674419403,0.427028357982635,0.52019065618515,-42.5074119567871,145.446960449219,52.9382705688477,-38.5290184020996,144.715759277344,52.6721076965332,1,1,3.77818298339844,3.93266296386719,1,1,-19.3790397644043,-43.9750061035156,638.662048339844,37.4995460510254,-44.857494354248,634.933044433594,0.553275883197784,0.538562476634979,0.524140417575836,0.393293797969818,0.541954159736633,0.514428079128265,805.427627563477,558.976328372955,819.89444732666,561.805908679962,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609482502,1483520850,1,1,0.414083957672119,0.519104659557343,0.41967448592186,0.519244968891144,-45.3636589050293,145.018859863281,52.782470703125,-42.4118499755859,144.979675292969,52.7682342529297,1,1,3.78086853027344,3.93646240234375,1,1,-19.4055480957031,-43.9779815673828,638.677185058594,37.4697074890137,-44.8581924438477,634.877990722656,0.553348660469055,0.538571536540985,0.524193704128265,0.393367081880569,0.541962087154388,0.514239311218262,795.041198730469,560.63303232193,805.775012969971,560.784566402435,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609483337,1483521685,1,1,0.407523810863495,0.515827238559723,0.413308829069138,0.514882683753967,-48.8274307250977,145.933517456055,53.1154098510742,-45.7729225158691,146.197143554688,53.2113571166992,1,1,3.77337646484375,3.9329833984375,1,1,-19.429859161377,-43.9780044555664,638.68505859375,37.437427520752,-44.8571395874023,634.843444824219,0.553415954113007,0.538570940494537,0.524222433567047,0.393451303243637,0.541961848735809,0.514118254184723,782.44571685791,557.093417644501,793.552951812744,556.073298454285,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609484171,1483522519,1,1,0.404309868812561,0.51703017950058,0.409227520227432,0.51567018032074,-50.5243606567383,145.597808837891,52.9932022094727,-47.927864074707,145.97737121582,53.1313247680664,1,1,3.77647399902344,3.93777465820312,1,1,-19.4606170654297,-43.979663848877,638.672973632812,37.4066963195801,-44.8550300598145,634.866271972656,0.553503334522247,0.538577914237976,0.524185359477997,0.393542230129242,0.541952133178711,0.514188051223755,776.274948120117,558.392593860626,785.71683883667,556.923794746399,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609485002,1483523350,1,1,0.397685468196869,0.514976799488068,0.401860058307648,0.512092590332031,-54.0220642089844,146.170867919922,53.2017707824707,-51.81787109375,146.975830078125,53.494758605957,1,1,3.7757568359375,3.93197631835938,1,1,-19.4838752746582,-43.9791526794434,638.671142578125,37.3803024291992,-44.8582916259766,634.891357421875,0.553568661212921,0.538576364517212,0.524181306362152,0.393621355295181,0.541961193084717,0.514266788959503,763.556098937988,556.174943447113,771.571311950684,553.059997558594,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609485837,1483524185,1,1,0.390517115592957,0.512596309185028,0.39608234167099,0.517004251480103,-57.8069839477539,146.835250854492,53.4435653686523,-54.8685188293457,145.605041503906,52.9958267211914,1,1,3.77272033691406,3.93731689453125,1,1,-19.5054359436035,-43.9809112548828,638.736450195312,37.355224609375,-44.8498001098633,634.891540527344,0.553622603416443,0.538576424121857,0.524401247501373,0.393691927194595,0.541931211948395,0.514261901378632,749.792861938477,553.60401391983,760.478096008301,558.364591598511,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609486671,1483525019,1,1,0.385187238454819,0.514762938022614,0.389079242944717,0.514982581138611,-60.6211395263672,146.230560302734,53.2235336303711,-58.5661544799805,146.169250488281,53.2011833190918,1,1,3.77365112304688,3.93051147460938,1,1,-19.5331897735596,-43.9780769348145,638.711181640625,37.3264389038086,-44.8455429077148,634.901123046875,0.553702831268311,0.538568913936615,0.524319469928741,0.393774837255478,0.541915237903595,0.514287710189819,739.559497833252,555.943973064423,747.032146453857,556.1811876297,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609487502,1483525850,1,1,0.381803810596466,0.496081948280334,0.38460698723793,0.503946006298065,-62.407585144043,151.444244384766,55.1210899353027,-60.9275054931641,149.249435424805,54.3222961425781,1,1,3.75907897949219,3.95542907714844,1,1,-19.5233459472656,-43.9817504882812,638.830932617188,37.3539581298828,-44.8494110107422,635.14404296875,0.553663372993469,0.538570582866669,0.524717807769775,0.393744170665741,0.541904747486115,0.515101492404938,733.063316345215,535.768504142761,738.445415496826,544.26168680191,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609488337,1483526685,1,1,0.375731527805328,0.497563123703003,0.375394582748413,0.498657524585724,-65.6137542724609,151.030838012695,54.970645904541,-65.7916488647461,150.725402832031,54.8594703674316,1,1,3.77146911621094,3.94703674316406,1,1,-19.5447826385498,-43.9861221313477,638.91064453125,37.3240242004395,-44.842586517334,635.053466796875,0.553715467453003,0.538578510284424,0.524985730648041,0.393810957670212,0.541889667510986,0.514793932437897,721.40453338623,537.368173599243,720.757598876953,538.550126552582,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609489171,1483527519,1,1,0.370704889297485,0.495420098304749,0.370889455080032,0.499406695365906,-68.2678070068359,151.62890625,55.188362121582,-68.1703643798828,150.516326904297,54.7833671569824,1,1,3.76849365234375,3.948486328125,1,1,-19.5683269500732,-43.9839324951172,638.840087890625,37.2986145019531,-44.8405113220215,635.085998535156,0.553788423538208,0.538577437400818,0.524752795696259,0.393888741731644,0.541879177093506,0.514897048473358,711.753387451172,535.053706169128,712.107753753662,539.359230995178,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609490005,1483528353,1,1,0.36712771654129,0.499522268772125,0.364966332912445,0.497129738330841,-70.1565704345703,150.484069824219,54.7716522216797,-71.2977905273438,151.151794433594,55.0146827697754,1,1,3.76774597167969,3.94650268554688,1,1,-19.5890426635742,-43.9766654968262,638.700317382812,37.2721252441406,-44.8409576416016,635.080810546875,0.553860366344452,0.538565039634705,0.524288713932037,0.393962234258652,0.541881263256073,0.514874875545502,704.885215759277,539.484050273895,700.735359191895,536.900117397308,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609490836,1483529184,1,1,0.362113535404205,0.496038913726807,0.3610460460186,0.497933954000473,-72.8040466308594,151.45622253418,55.1254577636719,-73.36767578125,150.927337646484,54.9329795837402,1,1,3.76582336425781,3.94676208496094,1,1,-19.615795135498,-43.9781646728516,638.722900390625,37.2399139404297,-44.8372650146484,635.053649902344,0.553933024406433,0.538568198680878,0.524366855621338,0.394047677516937,0.541870951652527,0.514778017997742,695.257987976074,535.722026824951,693.208408355713,537.768670320511,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609491671,1483530020,1,1,0.3573277592659,0.497939586639404,0.355354249477386,0.496940761804581,-75.330924987793,150.92578125,54.932373046875,-76.3729553222656,151.204528808594,55.0338745117188,1,1,3.77395629882812,3.95368957519531,1,1,-19.642261505127,-43.9771690368652,638.807373046875,37.2123336791992,-44.8349380493164,635.064331054688,0.55399876832962,0.53855687379837,0.524650692939758,0.394127309322357,0.541861712932587,0.514808118343353,686.069297790527,537.774753570557,682.280158996582,536.696022748947,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609492505,1483530854,1,1,0.350319266319275,0.492086470127106,0.349521934986115,0.49426478147506703,-79.0314331054688,152.559295654297,55.526969909668,-79.452392578125,151.951370239258,55.3056678771973,1,1,3.76837158203125,3.94999694824219,1,1,-19.6652488708496,-43.9827308654785,638.924499511719,37.1914710998535,-44.8373260498047,635.070068359375,0.554051339626312,0.538565456867218,0.525043547153473,0.394187122583389,0.541869580745697,0.514823377132416,672.612991333008,531.453387737274,671.08211517334,533.805963993073,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609493336,1483531685,1,1,0.344815313816071,0.497763097286224,0.344125092029572,0.49398335814476,-81.9375305175781,150.975021362305,54.9503479003906,-82.3019714355469,152.029922485352,55.3342819213867,1,1,3.77532958984375,3.95295715332031,1,1,-19.6890449523926,-43.9866485595703,638.995422363281,37.1690139770508,-44.8365936279297,635.082153320312,0.554110944271088,0.538572669029236,0.525282621383667,0.394252628087997,0.541865885257721,0.514859199523926,662.045402526855,537.584145069122,660.720176696777,533.502026796341,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609494171,1483532520,1,1,0.340587496757507,0.494131505489349,0.340850353240967,0.491821885108948,-84.1697845458984,151.988571166992,55.3192329406738,-84.0309982299805,152.633117675781,55.5538482666016,1,1,3.7706298828125,3.95475769042969,1,1,-19.7092723846436,-43.9840087890625,638.864440917969,37.1348991394043,-44.8342132568359,635.044677734375,0.55418074131012,0.538575649261475,0.524848222732544,0.394341439008713,0.541861176490784,0.514728009700775,653.927993774414,533.662025928497,654.432678222656,531.167635917664,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609495005,1483533354,1,1,0.338836967945099,0.493203520774841,0.335252970457077,0.489804208278656,-85.0940704345703,152.24755859375,55.4134635925293,-86.9864349365234,153.196258544922,55.7588005065918,1,1,3.77171325683594,3.95762634277344,1,1,-19.7299766540527,-43.9779815673828,638.704833984375,37.1146087646484,-44.8389663696289,635.143798828125,0.554254710674286,0.538569450378418,0.524318039417267,0.394417494535446,0.541868209838867,0.51505434513092,650.56697845459,532.659802436829,643.685703277588,528.988544940948,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609495836,1483534185,1,1,0.331946969032288,0.495898127555847,0.330188482999802,0.487961947917938,-88.7319946289062,151.495513916016,55.1398010253906,-89.6604766845703,153.710403442383,55.9459686279297,1,1,3.78071594238281,3.95828247070312,1,1,-19.7553577423096,-43.9859466552734,638.761901855469,37.0865478515625,-44.8371276855469,635.114624023438,0.55432003736496,0.538592100143433,0.524511337280273,0.394490897655487,0.541864633560181,0.514951765537262,637.338180541992,535.569977760315,633.961887359619,526.998903751373,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609496671,1483535020,1,1,0.326690435409546,0.486899763345718,0.324992179870605,0.485210567712784,-91.5074462890625,154.006866455078,56.053825378418,-92.4041137695312,154.478302001953,56.2254180908203,1,1,3.76747131347656,3.95697021484375,1,1,-19.7807807922363,-43.9890594482422,638.850830078125,37.0624084472656,-44.8366394042969,635.085327148438,0.55438232421875,0.538594722747803,0.524810373783112,0.394553154706955,0.541865825653076,0.514849841594696,627.245635986328,525.851744413376,623.984985351562,524.027413129807,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609497505,1483535854,1,1,0.322550714015961,0.493908226490021,0.321008503437042,0.487400233745575,-93.693229675293,152.050888061523,55.3419151306152,-94.5075073242188,153.867156982422,56.0029945373535,1,1,3.78556823730469,3.96575927734375,1,1,-19.8076553344727,-43.9929504394531,638.970336914062,37.0415496826172,-44.8388900756836,635.122436523438,0.554445505142212,0.538597285747528,0.525211572647095,0.394618928432465,0.5418701171875,0.514969289302826,619.297370910645,533.420884609222,616.336326599121,526.392252445221,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609498336,1483536685,1,1,0.316739678382874,0.48995715379715,0.315069854259491,0.484158903360367,-96.7614364624023,153.153564453125,55.7432327270508,-97.6431274414062,154.771820068359,56.3322448730469,1,1,3.77859497070312,3.95787048339844,1,1,-19.8282279968262,-43.9981498718262,638.975280761719,37.0087127685547,-44.834098815918,635.067504882812,0.554502606391907,0.538615107536316,0.525230288505554,0.394700884819031,0.541858673095703,0.514780044555664,608.140182495117,529.153726100922,604.934120178223,522.891615629196,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609499170,1483537519,1,1,0.311075896024704,0.493786573410034,0.31144517660141,0.483064711093903,-99.7519226074219,152.084838867188,55.3542747497559,-99.5569458007812,155.077178955078,56.4434127807617,1,1,3.78428649902344,3.96115112304688,1,1,-19.8464164733887,-43.9925689697266,638.922241210938,36.9807510375977,-44.8303451538086,635.054809570312,0.554558873176575,0.538600504398346,0.525055110454559,0.394777178764343,0.541846692562103,0.51473206281662,597.265720367432,533.289499282837,597.974739074707,521.709887981415,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609500005,1483538354,1,1,0.308548420667648,0.49214369058609,0.30739837884903,0.485514879226685,-101.08642578125,152.543334960938,55.5211410522461,-101.693649291992,154.393356323242,56.1945037841797,1,1,3.77534484863281,3.97105407714844,1,1,-19.8697967529297,-43.9861602783203,638.724914550781,36.967342376709,-44.8333930969238,635.198486328125,0.554644286632538,0.538596510887146,0.524399638175964,0.394842237234116,0.541843235492706,0.515207946300507,592.412967681885,531.515185832977,590.204887390137,524.356069564819,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
